  2757462,   25.40,   25.13,    0.00,    2.84,  769.88,    0.01,   33.93,   25.44, 87
  2757562,   25.40,   25.13,    0.00,    2.84,  769.55,    0.01,   33.93,   25.43, 87
  2757662,   25.40,   25.14,    0.00,    2.84,  769.55,    0.01,   33.93,   25.43, 87
  2757762,   25.41,   25.15,    0.00,    2.84,  769.55,    0.01,   33.93,   25.43, 87
  2757862,   25.34,   25.15,    0.00,    2.84,  769.55,    0.01,   33.93,   25.43, 87
  2757962,   25.43,   25.14,    0.00,    2.84,  769.55,    0.01,   33.93,   25.43, 87
  2758062,   25.49,   25.14,    0.00,    2.84,  769.55,    0.01,   34.00,   25.43, 87
  2758162,   25.48,   25.14,    0.00,    2.84,  769.55,    0.01,   34.00,   25.43, 87
  2758262,   25.48,   25.12,    0.00,    2.84,  769.55,    0.01,   34.00,   25.43, 87
  2758362,   25.48,   25.14,    0.00,    2.84,  769.55,    0.01,   34.00,   25.43, 87
  2758462,   25.48,   25.12,    0.00,    2.84,  770.05,    0.01,   34.00,   25.50, 87
test
Test command received! Arg str:
  2758562,   25.50,   25.12,    0.00,    2.84,  770.05,    0.01,   34.00,   25.50, 87
  2758662,   25.50,   25.13,    0.00,    2.84,  770.05,    0.01,   34.00,   25.50, 87
  2758762,   25.50,   25.13,    0.00,    2.84,  770.05,    0.01,   34.00,   25.50, 87
  2758862,   25.50,   25.14,    0.00,    2.84,  770.05,    0.01,   34.00,   25.50, 87
  2758962,   25.50,   25.12,    0.00,    2.84,  770.05,    0.01,   34.00,   25.50, 87
  2759062,   25.44,   25.18,    0.00,    2.84,  770.05,    0.01,   33.97,   25.50, 87
  2759162,   25.44,   25.18,    0.00,    2.84,  770.05,    0.01,   33.97,   25.50, 87
  2759262,   25.44,   25.18,    0.00,    2.84,  770.05,    0.01,   33.97,   25.50, 87
  2759362,   25.45,   25.18,    0.00,    2.84,  769.47,    0.01,   33.97,   25.51, 87
  2759462,   25.46,   25.17,    0.00,    2.84,  769.47,    0.01,   33.97,   25.51, 87
  2759562,   25.47,   25.16,    0.00,    2.84,  769.47,    0.01,   33.97,   25.51, 87
  2759662,   25.45,   25.17,    0.00,    2.84,  769.47,    0.01,   33.97,   25.51, 87
  2759762,   25.44,   25.17,    0.00,    2.84,  769.47,    0.01,   33.97,   25.51, 87
  2759862,   25.46,   25.17,    0.00,    2.84,  769.47,    0.01,   33.97,   25.51, 87
  2759962,   25.44,   25.17,    0.00,    2.84,  769.47,    0.01,   33.97,   25.51, 87
  2760062,   25.46,   25.17,    0.00,    2.84,  769.47,    0.01,   33.96,   25.51, 87
  2760162,   25.45,   25.19,    0.00,    2.84,  769.47,    0.01,   33.96,   25.51, 87
  2760262,   25.42,   25.17,    0.00,    2.84,  769.82,    0.01,   33.96,   25.47, 87
  2760362,   25.44,   25.18,    0.00,    2.84,  769.82,    0.01,   33.96,   25.47, 87
  2760462,   25.42,   25.17,    0.00,    2.84,  769.82,    0.01,   33.96,   25.47, 87
  2760562,   25.45,   25.18,    0.00,    2.84,  769.82,    0.01,   33.96,   25.47, 87
  2760662,   25.44,   25.17,    0.00,    2.84,  769.82,    0.01,   33.96,   25.47, 87
  2760762,   25.44,   25.16,    0.00,    2.84,  769.82,    0.01,   33.96,   25.47, 87
  2760862,   25.45,   25.16,    0.00,    2.84,  769.82,    0.01,   33.96,   25.47, 87
  2760962,   25.45,   25.16,    0.00,    2.84,  769.82,    0.01,   33.96,   25.47, 87
reset
  2761062,   25.44,   25.15,    0.00,    2.84,  769.82,    0.01,   33.96,   25.47, 87
  2761162,   25.45,   25.17,    0.00,    2.84,  769.34,    0.01,   33.96,   25.45, 87
  2761262,   25.43,   25.17,    0.00,    2.84,  769.34,    0.01,   33.96,   25.45, 87
  2761362,   25.42,   25.15,    0.00,    2.84,  769.34,    0.01,   33.96,   25.45, 87
  2761462,   25.45,   25.17,    0.00,    2.84,  769.34,    0.01,   33.96,   25.45, 87
treatment
FSM Task: Exit STATE_PLACEMENT_READY State
  2761562,   25.48,   25.14,    0.00,    2.84,  769.34,    0.01,   33.96,   25.45, 87
  2761569, Starting RF output
FSM Task: Enter STATE_TREATMENT_READY State
  2761662,   25.45,   25.14,    0.00,    2.84,  769.34,    0.01,   33.96,   25.48, 87
  2761762,   25.44,   25.17,    0.00,    2.84,  769.34,    0.01,   33.96,   25.48, 87
  2761862,   25.43,   25.15,    0.00,    2.84,  769.34,    0.01,   33.96,   25.48, 87
  2761962,   25.45,   25.14,    0.00,    2.84,  769.34,    0.01,   33.96,   25.48, 87
t_v 75
  2762063,   25.46,   25.15,    0.00,    2.84,  769.34,    0.01,   33.98,   25.48, 87
  2762162,   25.47,   25.16,    0.00,    2.84,  769.34,    0.01,   33.98,   25.48, 87
  2762262,   25.45,   25.16,    0.00,    2.84,  769.34,    0.01,   33.98,   25.48, 87
  2762362,   25.46,   25.14,    0.00,    2.84,  769.34,    0.01,   33.98,   25.48, 87
  2762462,   25.47,   25.14,    0.00,    2.84,  769.34,    0.01,   33.98,   25.48, 87
start
