   768642,   24.23,   23.81,    0.00,    2.82,  772.57,    0.01,   28.94,   24.22, 97
   768742,   24.25,   23.81,    0.00,    2.82,  771.90,    0.01,   28.94,   24.27, 97
   768843,   24.25,   23.80,    0.00,    2.82,  771.90,    0.01,   28.94,   24.27, 97
   768942,   24.24,   23.82,    0.00,    2.82,  771.90,    0.01,   28.94,   24.27, 97
   769042,   24.15,   23.85,    0.00,    2.82,  771.90,    0.01,   28.92,   24.27, 97
   769142,   24.21,   23.82,    0.00,    2.82,  771.90,    0.01,   28.92,   24.27, 97
   769242,   24.21,   23.84,    0.00,    2.82,  771.90,    0.01,   28.92,   24.27, 97
   769342,   24.21,   23.83,    0.00,    2.82,  771.90,    0.01,   28.92,   24.27, 97
   769442,   24.21,   23.83,    0.00,    2.82,  771.90,    0.01,   28.92,   24.27, 97
   769542,   24.22,   23.82,    0.00,    2.82,  771.90,    0.01,   28.92,   24.27, 97
test
Test command received! Arg str:
   769642,   24.23,   23.85,    0.00,    2.82,  772.37,    0.01,   28.92,   24.25, 97
   769742,   24.19,   23.82,    0.00,    2.82,  772.37,    0.01,   28.92,   24.25, 97
   769842,   24.20,   23.81,    0.00,    2.82,  772.37,    0.01,   28.92,   24.25, 97
   769942,   24.21,   23.83,    0.00,    2.82,  772.37,    0.01,   28.92,   24.25, 97
   770042,   24.23,   23.82,    0.00,    2.82,  772.37,    0.01,   28.94,   24.25, 97
   770142,   24.23,   23.83,    0.00,    2.82,  772.37,    0.01,   28.94,   24.25, 97
   770242,   24.23,   23.83,    0.00,    2.82,  772.37,    0.01,   28.94,   24.25, 97
   770342,   24.23,   23.82,    0.00,    2.82,  772.37,    0.01,   28.94,   24.25, 97
   770442,   24.22,   23.84,    0.00,    2.82,  772.37,    0.01,   28.94,   24.25, 97
   770542,   24.23,   23.81,    0.00,    2.82,  772.39,    0.01,   28.94,   24.25, 97
   770642,   24.22,   23.84,    0.00,    2.82,  772.39,    0.01,   28.94,   24.25, 97
   770742,   24.24,   23.81,    0.00,    2.82,  772.39,    0.01,   28.94,   24.25, 97
   770842,   24.23,   23.82,    0.00,    2.82,  772.39,    0.01,   28.94,   24.25, 97
   770942,   24.23,   23.80,    0.00,    2.82,  772.39,    0.01,   28.94,   24.25, 97
   771042,   24.23,   23.85,    0.00,    2.82,  772.39,    0.01,   28.95,   24.25, 97
   771142,   24.24,   23.86,    0.00,    2.82,  772.39,    0.01,   28.95,   24.25, 97
   771242,   24.24,   23.87,    0.00,    2.82,  772.39,    0.01,   28.95,   24.25, 97
   771342,   24.23,   23.86,    0.00,    2.82,  772.39,    0.01,   28.95,   24.25, 97
   771442,   24.24,   23.86,    0.00,    2.82,  771.46,    0.01,   28.95,   24.24, 97
   771542,   24.23,   23.85,    0.00,    2.82,  771.46,    0.01,   28.95,   24.24, 97
   771642,   24.24,   23.86,    0.00,    2.82,  771.46,    0.01,   28.95,   24.24, 97
   771742,   24.22,   23.86,    0.00,    2.82,  771.46,    0.01,   28.95,   24.24, 97
   771842,   24.23,   23.86,    0.00,    2.82,  771.46,    0.01,   28.95,   24.24, 97
   771942,   24.23,   23.82,    0.00,    2.82,  771.46,    0.01,   28.95,   24.24, 97
   772042,   24.25,   23.82,    0.00,    2.82,  771.46,    0.01,   28.96,   24.24, 97
   772142,   24.24,   23.84,    0.00,    2.82,  771.46,    0.01,   28.96,   24.24, 97
   772242,   24.23,   23.86,    0.00,    2.82,  771.46,    0.01,   28.96,   24.24, 97
   772342,   24.24,   23.85,    0.00,    2.82,  771.95,    0.01,   28.96,   24.25, 97
   772442,   24.21,   23.85,    0.00,    2.82,  771.95,    0.01,   28.96,   24.25, 97
