34.65,   25.35, 88
  3194562,   25.34,   25.02,    0.00,    2.83,  770.31,    0.01,   34.65,   25.35, 88
  3194662,   25.34,   25.01,    0.00,    2.83,  770.31,    0.01,   34.65,   25.35, 88
  3194762,   25.33,   25.02,    0.00,    2.83,  770.31,    0.01,   34.65,   25.35, 88
  3194862,   25.34,   25.02,    0.00,    2.83,  770.31,    0.01,   34.65,   25.35, 88
  3194962,   25.34,   25.02,    0.00,    2.83,  770.32,    0.01,   34.65,   25.36, 88
  3195062,   25.30,   25.06,    0.00,    2.83,  770.32,    0.01,   34.67,   25.36, 88
  3195162,   25.36,   25.06,    0.00,    2.83,  770.32,    0.01,   34.67,   25.36, 88
  3195262,   25.37,   25.05,    0.00,    2.83,  770.32,    0.01,   34.67,   25.36, 88
  3195362,   25.36,   25.05,    0.00,    2.83,  770.32,    0.01,   34.67,   25.36, 88
  3195462,   25.37,   25.07,    0.00,    2.83,  770.32,    0.01,   34.67,   25.36, 88
test
Test command received! Arg str:
  3195562,   25.37,   25.08,    0.00,    2.83,  770.32,    0.01,   34.67,   25.36, 88
  3195662,   25.36,   25.08,    0.00,    2.83,  770.32,    0.01,   34.67,   25.36, 88
  3195762,   25.37,   25.06,    0.00,    2.83,  770.32,    0.01,   34.67,   25.36, 88
  3195862,   25.36,   25.07,    0.00,    2.83,  769.59,    0.01,   34.67,   25.38, 88
  3195962,   25.37,   25.07,    0.00,    2.83,  769.59,    0.01,   34.67,   25.38, 88
  3196062,   25.37,   25.06,    0.00,    2.83,  769.59,    0.01,   34.67,   25.38, 88
  3196162,   25.36,   25.05,    0.00,    2.83,  769.59,    0.01,   34.67,   25.38, 88
  3196262,   25.36,   25.07,    0.00,    2.83,  769.59,    0.01,   34.67,   25.38, 88
  3196362,   25.37,   25.06,    0.00,    2.83,  769.59,    0.01,   34.67,   25.38, 88
  3196462,   25.36,   25.05,    0.00,    2.83,  769.59,    0.01,   34.67,   25.38, 88
  3196562,   25.36,   25.05,    0.00,    2.83,  769.59,    0.01,   34.67,   25.38, 88
  3196662,   25.35,   25.05,    0.00,    2.83,  769.59,    0.01,   34.67,   25.38, 88
  3196762,   25.37,   25.08,    0.00,    2.83,  769.69,    0.01,   34.67,   25.38, 88
  3196862,   25.37,   25.05,    0.00,    2.83,  769.69,    0.01,   34.67,   25.38, 88
  3196962,   25.37,   25.05,    0.00,    2.83,  769.69,    0.01,   34.67,   25.38, 88
  3197065,   25.36,   25.06,    0.00,    2.83,  769.69,    0.01,   34.67,   25.38, 88
  3197162,   25.35,   25.05,    0.00,    2.83,  769.69,    0.01,   34.67,   25.38, 88
  3197262,   25.36,   25.05,    0.00,    2.83,  769.69,    0.01,   34.67,   25.38, 88
  3197362,   25.37,   25.06,    0.00,    2.83,  769.69,    0.01,   34.67,   25.38, 88
  3197462,   25.35,   25.05,    0.00,    2.83,  769.69,    0.01,   34.67,   25.38, 88
  3197562,   25.36,   25.06,    0.00,    2.83,  769.69,    0.01,   34.67,   25.38, 88
  3197662,   25.37,   25.04,    0.00,    2.83,  769.70,    0.01,   34.67,   25.37, 88
  3197762,   25.35,   25.06,    0.00,    2.83,  769.70,    0.01,   34.67,   25.37, 88
  3197862,   25.36,   25.06,    0.00,    2.83,  769.70,    0.01,   34.67,   25.37, 88
  3197962,   25.38,   25.05,    0.00,    2.83,  769.70,    0.01,   34.67,   25.37, 88
  3198062,   25.29,   25.05,    0.00,    2.83,  769.70,    0.01,   34.61,   25.37, 88
  3198162,   25.30,   25.05,    0.00,    2.83,  769.70,    0.01,   34.61,   25.37, 88
  3198262,   25.28,   25.06,    0.00,    2.83,  769.70,    0.01,   34.61,   25.37, 88
  3198362,   25.31,   25.05,    0.00,    2.83,  769.70,    0.01,   34.61,   25.37, 88
  3198462,   25.29,   25.07,    0.00,    2.83,  769.70,    0.01,   34.61,   25.37, 88
  3198562,   25.28,   25.05,    0.00,    2.83,  769.84,    0.01,   34.61,   25.39, 88
  3198662,   25.25,   25.05,    0.00,    2.83,  769.84,    0.01,   34.61,   25.39, 88
  3198762,   25.29,   25.05,    0.00,    2.83,  769.84,    0.01,   34.61,   25.39, 88
  3198862,   25.30,   25.04,    0.00,    2.83,  769.84,    0.01,   34.61,   25.39, 88
  3198962,   25.29,   25.05,    0.00,    2.83,  769.84,    0.01,   34.61,   25.39, 88
reset
  3199062,   25.32,   25.01,    0.00,    2.83,  769.84,    0.01,   34.63,   25.39, 88
  3199162,   25.32,   24.99,    0.00,    2.83,  769.84,    0.01,   34.63,   25.39, 88
  3199262,   25.30,   25.00,    0.00,    2.83,  769.84,    0.01,   34.63,   25.39, 88
  3199362,   25.31,   25.00,    0.00,    2.83,  769.84,    0.01,   34.63,   25.39, 88
  3199462,   25.33,   24.99,    0.00,    2.83,  770.08,    0.01,   34.63,   25.33, 88
treatment
FSM Task: Exit STATE_PLACEMENT_READY State
  3199562,   25.35,   24.99,    0.00,    2.83,  770.08,    0.01,   34.63,   25.33, 88
  3199569, Starting RF output
FSM Task: Enter STATE_TREATMENT_READY State
  3199662,   25.32,   25.00,    0.00,    2.83,  770.08,    0.01,   34.63,   25.35, 88
  3199762,   25.31,   24.99,    0.00,    2.83,  770.08,    0.01,   34.63,   25.35, 88
  3199862,   25.30,   24.99,    0.00,    2.83,  770.08,    0.01,   34.63,   25.35, 88
  3199962,   25.31,   25.00,    0.00,    2.83,  770.08,    0.01,   34.63,   25.35, 88
t_v 75
  3200063,   25.31,   25.01,    0.00,    2.83,  770.08,    0.01,   34.63,   25.35, 88
  3200162,   25.31,   24.99,    0.00,    2.83,  770.08,    0.01,   34.63,   25.35, 88
  3200262,   25.32,   24.99,    0.00,    2.83,  770.08,    0.01,   34.63,   25.35, 88
  3200362,   25.32,   25.01,    0.00,    2.83,  770.08,    0.01,   34.63,   25.35, 88
  3200462,   25.32,   25.00,    0.00,    2.83,  770.08,    0.01,   34.63,   25.35, 88
start
FSM Task: Exit STATE_TREATMENT_READY State
  3200562,   25.34,   24.97,    0.00,    2.83,  769.89,    0.01,   34.63,   25.35, 88
  3200568, Starting RF output
FSM Task: Enter STATE_TREATMENT_ACTIVE State
FSM Task: Recv Warning Message: 155 
  3200662,   25.31,   24.99,    0.00,    2.83,  769.89,    0.01,   34.63,   25.34, 88
  3200762,   25.31,   24.99,    0.00,    2.83,  769.89,    0.01,   34.63,   25.34, 88
  3200862,   25.31,   24.99,    0.00,    2.83,  769.89,    0.01,   34.63,   25.34, 88
  3200962,   25.26,   25.00,    0.00,    2.83,  769.89,    0.01,   34.63,   25.34, 88
  3201062,   25.30,   25.00,    0.00,    2.83,  769.89,    0.01,   34.62,   25.34, 88
  3201162,   25.30,   24.99,    0.01,    9.96,  802.70,    0.12,   34.62,   25.36, 88
  3201262,   25.30,   25.02,    0.01,    9.96,  802.70,    0.12,   34.62,   25.36, 88
  3201362,   25.31,   25.00,    0.01,    9.96,  802.70,    0.12,   34.62,   25.36, 88
  3201462,   25.29,   24.99,    0.01,    9.96,  802.70,    0.12,   34.62,   25.36, 88
  3201562,   25.30,   25.00,    0.01,    9.96,  802.70,    0.12,   34.62,   25.36, 88
  3201662,   25.29,   24.99,    0.01,   11.58,  807.53,    0.17,   34.62,   25.32, 88
  3201762,   25.28,   25.00,    0.01,   11.58,  807.53,    0.17,   34.62,   25.32, 88
  3201862,   25.28,   25.01,    0.01,   11.58,  807.53,    0.17,   34.62,   25.32, 88
  3201962,   25.30,   25.00,    0.01,   11.58,  807.53,    0.17,   34.62,   25.32, 88
  3202065,   25.30,   24.99,    0.01,   11.58,  807.53,    0.17,   34.61,   25.32, 88
  3202162,   25.29,   24.98,    0.02,   13.53,  825.46,    0.22,   34.61,   25.31, 88
  3202262,   25.30,   24.98,    0.02,   13.53,  825.46,    0.22,   34.61,   25.31, 88
  3202362,   25.28,   25.00,    0.02,   13.53,  825.46,    0.22,   34.61,   25.31, 88
  3202462,   25.31,   25.00,    0.02,   13.53,  825.46,    0.22,   34.61,   25.31, 88
  3202562,   25.30,   25.00,    0.02,   13.53,  825.46,    0.22,   34.61,   25.31, 88
  3202662,   25.30,   24.96,    0.02,   15.48,  828.23,    0.29,   34.61,   25.31, 88
  3202762,   25.30,   24.99,    0.02,   15.48,  828.23,    0.29,   34.61,   25.31, 88
  3202862,   25.29,   24.97,    0.02,   15.48,  828.23,    0.29,   34.61,   25.31, 88
  3202962,   25.29,   25.00,    0.02,   15.48,  828.23,    0.29,   34.61,   25.31, 88
  3203065,   25.35,   25.05,    0.02,   15.48,  828.23,    0.29,   34.68,   25.31, 88
  3203162,   25.35,   25.06,    0.02,   17.73,  832.08,    0.38,   34.68,   25.36, 88
  3203262,   25.36,   25.06,    0.02,   17.73,  832.08,    0.38,   34.68,   25.36, 88
  3203362,   25.36,   25.05,    0.02,   17.73,  832.08,    0.38,   34.68,   25.36, 88
  3203462,   25.37,   25.04,    0.02,   17.73,  832.08,    0.38,   34.68,   25.36, 88
  3203562,   25.36,   25.05,    0.02,   17.73,  832.08,    0.38,   34.68,   25.36, 88
