  4017462,   25.01,   24.71,    0.05,   43.29,  842.66,    2.22,   34.61,   24.99, 91
  4017562,   25.03,   24.70,    0.05,   43.29,  842.66,    2.22,   34.61,   24.99, 91
  4017662,   25.02,   24.69,    0.05,   43.29,  842.66,    2.22,   34.61,   24.99, 91
  4017762,   25.01,   24.73,    0.05,   43.29,  842.66,    2.22,   34.61,   24.99, 91
  4017862,   25.02,   24.72,    0.05,   43.29,  842.66,    2.22,   34.61,   24.99, 91
  4017962,   25.03,   24.71,    0.05,   43.29,  842.66,    2.22,   34.61,   24.99, 91
  4018062,   25.02,   24.71,    0.05,   43.29,  842.66,    2.22,   34.61,   24.99, 91
  4018162,   25.01,   24.71,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4018262,   24.96,   24.69,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4018362,   25.02,   24.70,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4018462,   25.02,   24.70,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
test
Test command received! Arg str:
  4018562,   25.01,   24.71,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4018662,   25.01,   24.70,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4018762,   25.02,   24.70,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4018862,   25.02,   24.71,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4018962,   25.01,   24.71,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4019062,   25.03,   24.70,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4019162,   25.01,   24.69,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4019262,   25.00,   24.71,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4019362,   25.01,   24.69,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4019462,   25.02,   24.71,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4019562,   25.01,   24.71,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4019662,   25.03,   24.69,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4019762,   25.02,   24.71,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4019862,   25.03,   24.70,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4019962,   25.00,   24.71,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4020062,   25.00,   24.71,    0.05,   43.29,  842.66,    2.22,   34.60,   24.99, 91
  4020162,   25.03,   24.70,    0.05,   43.29,  842.66,    2.22,   34.59,   24.99, 91
