test
Test command received! Arg str:
  1881762,   26.39,   26.33,    0.00,    2.84,  772.64,    0.01,   33.93,   26.43, 83
  1881862,   26.41,   26.34,    0.00,    2.84,  772.64,    0.01,   33.93,   26.43, 83
  1881962,   26.40,   26.32,    0.00,    2.84,  772.64,    0.01,   33.93,   26.43, 83
  1882062,   26.34,   26.31,    0.00,    2.84,  772.64,    0.01,   33.86,   26.43, 83
  1882162,   26.34,   26.32,    0.00,    2.84,  772.64,    0.01,   33.86,   26.43, 83
  1882262,   26.35,   26.34,    0.00,    2.84,  772.64,    0.01,   33.86,   26.43, 83
  1882362,   26.32,   26.34,    0.00,    2.84,  772.64,    0.01,   33.86,   26.43, 83
  1882462,   26.32,   26.33,    0.00,    2.84,  772.64,    0.01,   33.86,   26.43, 83
  1882562,   26.33,   26.33,    0.00,    2.84,  772.64,    0.01,   33.86,   26.43, 83
  1882662,   26.33,   26.32,    0.00,    2.84,  772.47,    0.01,   33.86,   26.43, 83
  1882762,   26.30,   26.34,    0.00,    2.84,  772.47,    0.01,   33.86,   26.43, 83
  1882862,   26.33,   26.33,    0.00,    2.84,  772.47,    0.01,   33.86,   26.43, 83
  1882962,   26.35,   26.33,    0.00,    2.84,  772.47,    0.01,   33.86,   26.43, 83
  1883062,   26.40,   26.31,    0.00,    2.84,  772.47,    0.01,   33.92,   26.43, 83
  1883162,   26.41,   26.31,    0.00,    2.84,  772.47,    0.01,   33.92,   26.43, 83
  1883262,   26.38,   26.31,    0.00,    2.84,  772.47,    0.01,   33.92,   26.43, 83
  1883362,   26.38,   26.32,    0.00,    2.84,  772.47,    0.01,   33.92,   26.43, 83
  1883462,   26.38,   26.32,    0.00,    2.84,  772.47,    0.01,   33.92,   26.43, 83
  1883562,   26.40,   26.30,    0.00,    2.84,  772.15,    0.01,   33.92,   26.41, 83
  1883662,   26.39,   26.32,    0.00,    2.84,  772.15,    0.01,   33.92,   26.41, 83
  1883762,   26.40,   26.32,    0.00,    2.84,  772.15,    0.01,   33.92,   26.41, 83
  1883862,   26.38,   26.31,    0.00,    2.84,  772.15,    0.01,   33.92,   26.41, 83
  1883962,   26.36,   26.30,    0.00,    2.84,  772.15,    0.01,   33.92,   26.41, 83
  1884062,   26.37,   26.30,    0.00,    2.84,  772.15,    0.01,   33.90,   26.41, 83
  1884162,   26.36,   26.31,    0.00,    2.84,  772.15,    0.01,   33.90,   26.41, 83
  1884262,   26.37,   26.32,    0.00,    2.84,  772.15,    0.01,   33.90,   26.41, 83
  1884362,   26.37,   26.30,    0.00,    2.84,  772.15,    0.01,   33.90,   26.41, 83
  1884462,   26.36,   26.31,    0.00,    2.83,  772.18,    0.01,   33.90,   26.40, 83
  1884562,   26.36,   26.35,    0.00,    2.83,  772.18,    0.01,   33.90,   26.40, 83
  1884662,   26.37,   26.31,    0.00,    2.83,  772.18,    0.01,   33.90,   26.40, 83
  1884762,   26.36,   26.33,    0.00,    2.83,  772.18,    0.01,   33.90,   26.40, 83
  1884862,   26.36,   26.31,    0.00,    2.83,  772.18,    0.01,   33.90,   26.40, 83
  1884962,   26.36,   26.30,    0.00,    2.83,  772.18,    0.01,   33.90,   26.40, 83
  1885062,   26.39,   26.33,    0.00,    2.83,  772.18,    0.01,   33.94,   26.40, 83
  1885162,   26.40,   26.33,    0.00,    2.83,  772.18,    0.01,   33.94,   26.40, 83
  1885262,   26.41,   26.33,    0.00,    2.83,  772.18,    0.01,   33.94,   26.40, 83
  1885362,   26.41,   26.34,    0.00,    2.84,  772.26,    0.01,   33.94,   26.41, 83
  1885462,   26.40,   26.34,    0.00,    2.84,  772.26,    0.01,   33.94,   26.41, 83
  1885562,   26.40,   26.35,    0.00,    2.84,  772.26,    0.01,   33.94,   26.41, 83
  1885662,   26.41,   26.33,    0.00,    2.84,  772.26,    0.01,   33.94,   26.41, 83
  1885762,   26.39,   26.32,    0.00,    2.84,  772.26,    0.01,   33.94,   26.41, 83
  1885862,   26.41,   26.34,    0.00,    2.84,  772.26,    0.01,   33.94,   26.41, 83
  1885962,   26.40,   26.31,    0.00,    2.84,  772.26,    0.01,   33.94,   26.41, 83
  1886062,   26.39,   26.33,    0.00,    2.84,  772.26,    0.01,   33.94,   26.41, 83
  1886162,   26.40,   26.33,    0.00,    2.84,  772.26,    0.01,   33.94,   26.41, 83
  1886262,   26.40,   26.33,    0.00,    2.84,  772.35,    0.01,   33.94,   26.42, 83
  1886362,   26.33,   26.32,    0.00,    2.84,  772.35,    0.01,   33.94,   26.42, 83
  1886462,   26.39,   26.33,    0.00,    2.84,  772.35,    0.01,   33.94,   26.42, 83
  1886562,   26.39,   26.33,    0.00,    2.84,  772.35,    0.01,   33.94,   26.42, 83
  1886662,   26.38,   26.32,    0.00,    2.84,  772.35,    0.01,   33.94,   26.42, 83
  1886762,   26.39,   26.32,    0.00,    2.84,  772.35,    0.01,   33.94,   26.42, 83
  1886862,   26.38,   26.32,    0.00,    2.84,  772.35,    0.01,   33.94,   26.42, 83
  1886962,   26.40,   26.32,    0.00,    2.84,  772.35,    0.01,   33.94,   26.42, 83
  1887062,   26.35,   26.29,    0.00,    2.84,  772.35,    0.01,   33.90,   26.42, 83
  1887162,   26.35,   26.29,    0.00,    2.83,  772.58,    0.01,   33.90,   26.41, 83
  1887262,   26.37,   26.29,    0.00,    2.83,  772.58,    0.01,   33.90,   26.41, 83
  1887362,   26.36,   26.28,    0.00,    2.83,  772.58,    0.01,   33.90,   26.41, 83
  1887462,   26.35,   26.29,    0.00,    2.83,  772.58,    0.01,   33.90,   26.41, 83
  1887562,   26.31,   26.28,    0.00,    2.83,  772.58,    0.01,   33.90,   26.41, 83
  1887662,   26.35,   26.28,    0.00,    2.83,  772.58,    0.01,   33.90,   26.41, 83
