  3948362,   25.03,   24.70,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3948462,   25.04,   24.70,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3948562,   25.04,   24.68,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3948662,   25.04,   24.70,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3948762,   25.02,   24.68,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3948862,   25.04,   24.69,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3948962,   25.03,   24.71,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3949062,   25.04,   24.68,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3949162,   25.04,   24.68,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3949262,   25.02,   24.69,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3949362,   25.03,   24.69,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
test
Test command received! Arg str:
  3949462,   25.03,   24.71,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3949562,   25.02,   24.70,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3949662,   24.94,   24.70,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3949762,   25.02,   24.70,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3949862,   25.02,   24.69,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3949962,   25.05,   24.68,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3950062,   25.04,   24.70,    0.02,   19.93,  833.87,    0.48,   34.91,   25.12, 91
  3950162,   25.04,   24.71,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3950262,   25.02,   24.69,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3950362,   25.03,   24.68,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3950462,   25.01,   24.70,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3950562,   25.03,   24.70,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3950662,   25.02,   24.69,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3950762,   25.03,   24.70,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3950862,   25.06,   24.70,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3950962,   25.05,   24.70,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3951062,   25.02,   24.68,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3951162,   25.03,   24.68,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3951262,   25.03,   24.71,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3951362,   25.02,   24.71,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3951462,   25.04,   24.71,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3951562,   25.03,   24.69,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3951662,   25.03,   24.70,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3951762,   25.04,   24.71,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3951862,   25.06,   24.69,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3951962,   24.96,   24.69,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3952062,   25.03,   24.69,    0.02,   19.93,  833.87,    0.48,   34.90,   25.12, 91
  3952162,   25.03,   24.68,    0.02,   19.93,  833.87,    0.48,   34.89,   25.12, 91
  3952262,   25.01,   24.69,    0.02,   19.93,  833.87,    0.48,   34.89,   25.12, 91
  3952362,   25.02,   24.69,    0.02,   19.93,  833.87,    0.48,   34.89,   25.12, 91
  3952462,   25.03,   24.68,    0.02,   19.93,  833.87,    0.48,   34.89,   25.12, 91
  3952562,   25.04,   24.68,    0.02,   19.93,  833.87,    0.48,   34.89,   25.12, 91
  3952662,   25.02,   24.69,    0.02,   19.93,  833.87,    0.48,   34.89,   25.12, 91
  3952762,   25.03,   24.70,    0.02,   19.93,  833.87,    0.48,   34.89,   25.12, 91
  3952862,   25.03,   24.69,    0.02,   19.93,  833.87,    0.48,   34.89,   25.12, 91
reset
FSM Task: Exit STATE_TREATMENT_SUMMARY State
  3952962,   25.02,   24.70,    0.02,   19.93,  833.87,    0.48,   34.89,   25.12, 91
  3952965, Starting RF output
FSM Task: Enter STATE_PLACEMENT_READY State
  3953064,   25.01,   24.70,    0.00,    2.87,  791.61,    0.01,   34.89,   25.16, 91
  3953162,   24.92,   24.68,    0.00,    2.87,  791.61,    0.01,   34.86,   25.16, 91
  3953265,   24.97,   24.66,    0.00,    2.87,  791.61,    0.01,   34.86,   25.16, 91
  3953362,   24.98,   24.68,    0.00,    2.87,  791.61,    0.01,   34.86,   25.16, 91
treatment
FSM Task: Exit STATE_PLACEMENT_READY State
  3953462,   24.99,   24.66,    0.00,    2.87,  791.61,    0.01,   34.86,   25.16, 91
  3953467, Starting RF output
FSM Task: Enter STATE_TREATMENT_READY State
  3953562,   24.97,   24.66,    0.00,    2.88,  792.90,    0.01,   34.86,   25.02, 91
  3953664,   24.97,   24.67,    0.00,    2.88,  792.90,    0.01,   34.86,   25.02, 91
  3953762,   24.98,   24.69,    0.00,    2.88,  792.90,    0.01,   34.86,   25.02, 91
  3953865,   24.98,   24.68,    0.00,    2.88,  792.90,    0.01,   34.86,   25.02, 91
t_v 150
  3953962,   24.98,   24.68,    0.00,    2.88,  792.90,    0.01,   34.86,   25.02, 91
  3954062,   24.97,   24.69,    0.00,    2.88,  792.90,    0.01,   34.86,   25.02, 91
  3954162,   25.01,   24.71,    0.00,    2.88,  792.90,    0.01,   34.89,   25.02, 91
  3954262,   25.02,   24.73,    0.00,    2.88,  792.90,    0.01,   34.89,   25.02, 91
  3954362,   25.01,   24.71,    0.00,    2.88,  792.90,    0.01,   34.89,   25.02, 91
start
FSM Task: Exit STATE_TREATMENT_READY State
  3954465,   25.05,   24.71,    0.00,    2.88,  792.11,    0.01,   34.89,   25.03, 91
  3954466, Starting RF output
FSM Task: Enter STATE_TREATMENT_ACTIVE State
FSM Task: Recv Warning Message: 155 
  3954563,   24.99,   24.71,    0.00,    2.88,  792.11,    0.01,   34.89,   25.05, 91
  3954663,   25.00,   24.70,    0.00,    2.88,  792.11,    0.01,   34.89,   25.05, 91
  3954762,   25.01,   24.71,    0.00,    2.88,  792.11,    0.01,   34.89,   25.05, 91
  3954864,   25.02,   24.71,    0.00,    2.88,  792.11,    0.01,   34.89,   25.05, 91
  3954962,   24.98,   24.70,    0.00,    2.88,  792.11,    0.01,   34.89,   25.05, 91
  3955065,   25.04,   24.73,    0.01,    9.95,  804.59,    0.12,   34.89,   25.05, 91
  3955162,   25.04,   24.74,    0.01,    9.95,  804.59,    0.12,   34.91,   25.05, 91
  3955262,   25.04,   24.74,    0.01,    9.95,  804.59,    0.12,   34.91,   25.05, 91
  3955362,   25.04,   24.75,    0.01,    9.95,  804.59,    0.12,   34.91,   25.05, 91
  3955462,   25.03,   24.74,    0.01,    9.95,  804.59,    0.12,   34.91,   25.05, 91
  3955562,   25.04,   24.74,    0.01,   11.58,  809.19,    0.17,   34.91,   25.05, 91
  3955665,   25.05,   24.75,    0.01,   11.58,  809.19,    0.17,   34.91,   25.05, 91
  3955762,   25.04,   24.74,    0.01,   11.58,  809.19,    0.17,   34.91,   25.05, 91
  3955863,   25.04,   24.75,    0.01,   11.58,  809.19,    0.17,   34.91,   25.05, 91
  3955962,   25.03,   24.74,    0.01,   11.58,  809.19,    0.17,   34.91,   25.05, 91
  3956065,   25.03,   24.73,    0.02,   13.56,  826.79,    0.22,   34.91,   25.06, 91
  3956162,   25.04,   24.76,    0.02,   13.56,  826.79,    0.22,   34.92,   25.06, 91
  3956265,   25.06,   24.75,    0.02,   13.56,  826.79,    0.22,   34.92,   25.06, 91
  3956362,   25.05,   24.75,    0.02,   13.56,  826.79,    0.22,   34.92,   25.06, 91
  3956462,   25.04,   24.74,    0.02,   13.56,  826.79,    0.22,   34.92,   25.06, 91
  3956562,   25.03,   24.74,    0.02,   15.54,  830.31,    0.29,   34.92,   25.07, 91
  3956664,   25.03,   24.76,    0.02,   15.54,  830.31,    0.29,   34.92,   25.07, 91
  3956762,   25.06,   24.75,    0.02,   15.54,  830.31,    0.29,   34.92,   25.07, 91
  3956864,   25.05,   24.75,    0.02,   15.54,  830.31,    0.29,   34.92,   25.07, 91
  3956962,   25.05,   24.74,    0.02,   15.54,  830.31,    0.29,   34.92,   25.07, 91
  3957062,   25.05,   24.74,    0.02,   17.80,  832.58,    0.38,   34.92,   25.06, 91
  3957163,   25.03,   24.76,    0.02,   17.80,  832.58,    0.38,   34.91,   25.06, 91
  3957264,   25.03,   24.75,    0.02,   17.80,  832.58,    0.38,   34.91,   25.06, 91
  3957363,   25.04,   24.76,    0.02,   17.80,  832.58,    0.38,   34.91,   25.06, 91
  3957464,   25.02,   24.75,    0.02,   17.80,  832.58,    0.38,   34.91,   25.06, 91
  3957563,   25.03,   24.74,    0.02,   19.99,  834.83,    0.48,   34.91,   25.05, 91
  3957662,   25.03,   24.75,    0.02,   19.99,  834.83,    0.48,   34.91,   25.05, 91
  3957763,   25.04,   24.77,    0.02,   19.99,  834.83,    0.48,   34.91,   25.05, 91
  3957865,   25.05,   24.75,    0.02,   19.99,  834.83,    0.48,   34.91,   25.05, 91
  3957962,   25.03,   24.75,    0.02,   19.99,  834.83,    0.48,   34.91,   25.05, 91
  3958065,   25.03,   24.76,    0.03,   22.27,  837.43,    0.59,   34.91,   25.06, 91
  3958163,   24.97,   24.67,    0.03,   22.27,  837.43,    0.59,   34.85,   25.06, 91
  3958262,   24.97,   24.68,    0.03,   22.27,  837.43,    0.59,   34.85,   25.06, 91
  3958362,   24.99,   24.70,    0.03,   22.27,  837.43,    0.59,   34.85,   25.06, 91
  3958464,   24.99,   24.67,    0.03,   22.27,  837.43,    0.59,   34.85,   25.06, 91
  3958563,   24.99,   24.69,    0.03,   24.48,  837.95,    0.72,   34.85,   25.03, 91
  3958664,   24.99,   24.69,    0.03,   24.48,  837.95,    0.72,   34.85,   25.03, 91
  3958762,   24.98,   24.68,    0.03,   24.48,  837.95,    0.72,   34.85,   25.03, 91
  3958863,   24.99,   24.70,    0.03,   24.48,  837.95,    0.72,   34.85,   25.03, 91
  3958962,   24.99,   24.68,    0.03,   24.48,  837.95,    0.72,   34.85,   25.03, 91
  3959065,   24.98,   24.70,    0.03,   26.56,  839.84,    0.84,   34.85,   25.00, 91
  3959162,   25.00,   24.71,    0.03,   26.56,  839.84,    0.84,   34.86,   25.00, 91
  3959262,   24.99,   24.69,    0.03,   26.56,  839.84,    0.84,   34.86,   25.00, 91
  3959362,   25.01,   24.70,    0.03,   26.56,  839.84,    0.84,   34.86,   25.00, 91
  3959462,   24.99,   24.69,    0.03,   26.56,  839.84,    0.84,   34.86,   25.00, 91
  3959562,   24.99,   24.69,    0.03,   28.71,  840.16,    0.98,   34.86,   25.01, 91
  3959664,   24.99,   24.69,    0.03,   28.71,  840.16,    0.98,   34.86,   25.01, 91
  3959762,   25.01,   24.70,    0.03,   28.71,  840.16,    0.98,   34.86,   25.01, 91
  3959864,   25.00,   24.68,    0.03,   28.71,  840.16,    0.98,   34.86,   25.01, 91
  3959962,   24.99,   24.69,    0.03,   28.71,  840.16,    0.98,   34.86,   25.01, 91
  3960063,   24.98,   24.69,    0.04,   30.72,  840.41,    1.12,   34.86,   25.01, 91
  3960163,   25.02,   24.71,    0.04,   30.72,  840.41,    1.12,   34.86,   25.01, 91
  3960265,   25.00,   24.72,    0.04,   30.72,  840.41,    1.12,   34.86,   25.01, 91
  3960363,   24.99,   24.71,    0.04,   30.72,  840.41,    1.12,   34.86,   25.01, 91
  3960464,   25.01,   24.71,    0.04,   30.72,  840.41,    1.12,   34.86,   25.01, 91
  3960563,   25.01,   24.69,    0.04,   33.10,  840.68,    1.30,   34.86,   25.02, 91
