  2255862,   25.99,   25.79,    0.05,   45.13,  842.97,    2.42,   34.32,   26.25, 85
test
Test command received! Arg str:
  2255962,   25.99,   25.80,    0.05,   45.13,  842.97,    2.42,   34.32,   26.25, 85
  2256062,   25.98,   25.78,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2256162,   25.98,   25.78,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2256262,   25.99,   25.81,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2256362,   25.99,   25.81,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2256462,   25.98,   25.79,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2256562,   25.97,   25.80,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2256662,   25.99,   25.81,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2256762,   25.89,   25.82,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2256862,   25.98,   25.78,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2256962,   25.98,   25.79,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2257062,   25.98,   25.79,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2257162,   25.99,   25.79,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2257262,   25.98,   25.80,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2257362,   25.97,   25.80,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2257462,   25.98,   25.80,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2257562,   25.99,   25.81,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2257662,   25.97,   25.79,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2257762,   25.98,   25.80,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2257862,   25.98,   25.81,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2257962,   25.96,   25.81,    0.05,   45.13,  842.97,    2.42,   34.31,   26.25, 85
  2258062,   25.96,   25.77,    0.05,   45.13,  842.97,    2.42,   34.30,   26.25, 85
  2258162,   25.98,   25.78,    0.05,   45.13,  842.97,    2.42,   34.30,   26.25, 85
  2258262,   25.97,   25.80,    0.05,   45.13,  842.97,    2.42,   34.30,   26.25, 85
  2258362,   25.97,   25.78,    0.05,   45.13,  842.97,    2.42,   34.30,   26.25, 85
  2258462,   25.98,   25.78,    0.05,   45.13,  842.97,    2.42,   34.30,   26.25, 85
  2258562,   25.96,   25.82,    0.05,   45.13,  842.97,    2.42,   34.30,   26.25, 85
  2258662,   25.98,   25.80,    0.05,   45.13,  842.97,    2.42,   34.30,   26.25, 85
  2258762,   25.96,   25.80,    0.05,   45.13,  842.97,    2.42,   34.30,   26.25, 85
  2258862,   25.96,   25.78,    0.05,   45.13,  842.97,    2.42,   34.30,   26.25, 85
  2258962,   25.97,   25.81,    0.05,   45.13,  842.97,    2.42,   34.30,   26.25, 85
