  3447262,   25.15,   24.88,    0.00,    2.84,  769.52,    0.01,   34.88,   25.22, 89
  3447362,   25.18,   24.87,    0.00,    2.83,  769.16,    0.01,   34.88,   25.23, 89
  3447462,   25.16,   24.89,    0.00,    2.83,  769.16,    0.01,   34.88,   25.23, 89
  3447562,   25.15,   24.88,    0.00,    2.83,  769.16,    0.01,   34.88,   25.23, 89
  3447662,   25.16,   24.89,    0.00,    2.83,  769.16,    0.01,   34.88,   25.23, 89
  3447762,   25.11,   24.89,    0.00,    2.83,  769.16,    0.01,   34.88,   25.23, 89
  3447862,   25.17,   24.88,    0.00,    2.83,  769.16,    0.01,   34.88,   25.23, 89
  3447962,   25.16,   24.87,    0.00,    2.83,  769.16,    0.01,   34.88,   25.23, 89
  3448062,   25.17,   24.84,    0.00,    2.83,  769.16,    0.01,   34.88,   25.23, 89
  3448162,   25.15,   24.83,    0.00,    2.83,  769.16,    0.01,   34.88,   25.23, 89
  3448262,   25.16,   24.84,    0.00,    2.84,  769.34,    0.01,   34.88,   25.18, 89
test
Test command received! Arg str:
  3448362,   25.17,   24.82,    0.00,    2.84,  769.34,    0.01,   34.88,   25.18, 89
  3448462,   25.16,   24.85,    0.00,    2.84,  769.34,    0.01,   34.88,   25.18, 89
  3448562,   25.16,   24.85,    0.00,    2.84,  769.34,    0.01,   34.88,   25.18, 89
  3448662,   25.15,   24.83,    0.00,    2.84,  769.34,    0.01,   34.88,   25.18, 89
  3448762,   25.18,   24.82,    0.00,    2.84,  769.34,    0.01,   34.88,   25.18, 89
  3448862,   25.15,   24.84,    0.00,    2.84,  769.34,    0.01,   34.88,   25.18, 89
  3448962,   25.14,   24.83,    0.00,    2.84,  769.34,    0.01,   34.88,   25.18, 89
  3449062,   25.17,   24.85,    0.00,    2.84,  769.34,    0.01,   34.90,   25.18, 89
  3449162,   25.18,   24.83,    0.00,    2.84,  769.49,    0.01,   34.90,   25.18, 89
  3449262,   25.18,   24.82,    0.00,    2.84,  769.49,    0.01,   34.90,   25.18, 89
  3449362,   25.19,   24.83,    0.00,    2.84,  769.49,    0.01,   34.90,   25.18, 89
  3449462,   25.18,   24.83,    0.00,    2.84,  769.49,    0.01,   34.90,   25.18, 89
  3449562,   25.19,   24.82,    0.00,    2.84,  769.49,    0.01,   34.90,   25.18, 89
  3449662,   25.18,   24.82,    0.00,    2.84,  769.49,    0.01,   34.90,   25.18, 89
  3449762,   25.20,   24.83,    0.00,    2.84,  769.49,    0.01,   34.90,   25.18, 89
  3449862,   25.17,   24.84,    0.00,    2.84,  769.49,    0.01,   34.90,   25.18, 89
  3449962,   25.19,   24.84,    0.00,    2.84,  769.49,    0.01,   34.90,   25.18, 89
  3450062,   25.18,   24.85,    0.00,    2.83,  769.27,    0.01,   34.90,   25.20, 89
  3450162,   25.17,   24.84,    0.00,    2.83,  769.27,    0.01,   34.90,   25.20, 89
  3450262,   25.16,   24.85,    0.00,    2.83,  769.27,    0.01,   34.90,   25.20, 89
  3450362,   25.17,   24.84,    0.00,    2.83,  769.27,    0.01,   34.90,   25.20, 89
  3450462,   25.18,   24.85,    0.00,    2.83,  769.27,    0.01,   34.90,   25.20, 89
  3450562,   25.17,   24.86,    0.00,    2.83,  769.27,    0.01,   34.90,   25.20, 89
  3450662,   25.18,   24.85,    0.00,    2.83,  769.27,    0.01,   34.90,   25.20, 89
  3450762,   25.17,   24.83,    0.00,    2.83,  769.27,    0.01,   34.90,   25.20, 89
  3450862,   25.17,   24.85,    0.00,    2.83,  769.27,    0.01,   34.90,   25.20, 89
  3450962,   25.20,   24.84,    0.00,    2.84,  769.22,    0.01,   34.90,   25.19, 89
  3451062,   25.17,   24.84,    0.00,    2.84,  769.22,    0.01,   34.90,   25.19, 89
  3451162,   25.17,   24.84,    0.00,    2.84,  769.22,    0.01,   34.90,   25.19, 89
  3451262,   25.17,   24.85,    0.00,    2.84,  769.22,    0.01,   34.90,   25.19, 89
  3451362,   25.18,   24.84,    0.00,    2.84,  769.22,    0.01,   34.90,   25.19, 89
  3451462,   25.17,   24.85,    0.00,    2.84,  769.22,    0.01,   34.90,   25.19, 89
  3451562,   25.18,   24.87,    0.00,    2.84,  769.22,    0.01,   34.90,   25.19, 89
  3451662,   25.16,   24.82,    0.00,    2.84,  769.22,    0.01,   34.90,   25.19, 89
  3451762,   25.17,   24.83,    0.00,    2.84,  769.22,    0.01,   34.90,   25.19, 89
reset
  3451862,   25.19,   24.84,    0.00,    2.84,  769.47,    0.01,   34.90,   25.20, 89
  3451962,   25.17,   24.81,    0.00,    2.84,  769.47,    0.01,   34.90,   25.20, 89
  3452065,   25.13,   24.82,    0.00,    2.84,  769.47,    0.01,   34.87,   25.20, 89
  3452162,   25.15,   24.82,    0.00,    2.84,  769.47,    0.01,   34.87,   25.20, 89
  3452265,   25.14,   24.80,    0.00,    2.84,  769.47,    0.01,   34.87,   25.20, 89
treatment
FSM Task: Exit STATE_PLACEMENT_READY State
  3452362,   25.17,   24.80,    0.00,    2.84,  769.47,    0.01,   34.87,   25.20, 89
  3452366, Starting RF output
FSM Task: Enter STATE_TREATMENT_READY State
  3452462,   25.13,   24.82,    0.00,    2.83,  769.70,    0.01,   34.87,   25.19, 89
  3452563,   25.09,   24.81,    0.00,    2.83,  769.70,    0.01,   34.87,   25.19, 89
  3452664,   25.14,   24.81,    0.00,    2.83,  769.70,    0.01,   34.87,   25.19, 89
  3452763,   25.13,   24.82,    0.00,    2.83,  769.70,    0.01,   34.87,   25.19, 89
t_v 75
  3452864,   25.14,   24.80,    0.00,    2.83,  769.70,    0.01,   34.87,   25.19, 89
  3452962,   25.15,   24.79,    0.00,    2.83,  769.70,    0.01,   34.87,   25.19, 89
  3453062,   25.21,   24.81,    0.00,    2.83,  769.70,    0.01,   34.94,   25.19, 89
  3453162,   25.23,   24.78,    0.00,    2.83,  769.70,    0.01,   34.94,   25.19, 89
  3453262,   25.21,   24.80,    0.00,    2.83,  769.70,    0.01,   34.94,   25.19, 89
start
FSM Task: Exit STATE_TREATMENT_READY State
  3453362,   25.24,   24.79,    0.00,    2.84,  769.92,    0.01,   34.94,   25.23, 89
  3453366, Starting RF output
FSM Task: Enter STATE_TREATMENT_ACTIVE State
FSM Task: Recv Warning Message: 155 
  3453465,   25.21,   24.81,    0.00,    2.84,  769.92,    0.01,   34.94,   25.24, 89
  3453562,   25.21,   24.81,    0.00,    2.84,  769.92,    0.01,   34.94,   25.24, 89
  3453663,   25.22,   24.79,    0.00,    2.84,  769.92,    0.01,   34.94,   25.24, 89
  3453762,   25.23,   24.81,    0.00,    2.84,  769.92,    0.01,   34.94,   25.24, 89
  3453864,   25.21,   24.80,    0.00,    2.84,  769.92,    0.01,   34.94,   25.24, 89
  3453962,   25.22,   24.82,    0.01,    9.96,  802.61,    0.12,   34.94,   25.24, 89
