  3542162,   25.20,   24.85,    0.00,    2.83,  769.90,    0.01,   35.00,   25.20, 90
  3542262,   25.19,   24.85,    0.00,    2.83,  769.90,    0.01,   35.00,   25.20, 90
  3542362,   25.20,   24.87,    0.00,    2.83,  769.90,    0.01,   35.00,   25.20, 90
  3542462,   25.18,   24.86,    0.00,    2.83,  769.90,    0.01,   35.00,   25.20, 90
  3542562,   25.21,   24.85,    0.00,    2.83,  769.90,    0.01,   35.00,   25.20, 90
  3542662,   25.20,   24.86,    0.00,    2.83,  769.90,    0.01,   35.00,   25.20, 90
  3542762,   25.21,   24.85,    0.00,    2.83,  769.90,    0.01,   35.00,   25.20, 90
  3542862,   25.20,   24.86,    0.00,    2.83,  769.90,    0.01,   35.00,   25.20, 90
  3542962,   25.19,   24.83,    0.00,    2.83,  769.90,    0.01,   35.00,   25.20, 90
  3543062,   25.18,   24.84,    0.00,    2.84,  770.05,    0.01,   35.00,   25.21, 90
  3543162,   25.19,   24.84,    0.00,    2.84,  770.05,    0.01,   35.00,   25.21, 90
test
Test command received! Arg str:
  3543262,   25.20,   24.85,    0.00,    2.84,  770.05,    0.01,   35.00,   25.21, 90
  3543362,   25.18,   24.85,    0.00,    2.84,  770.05,    0.01,   35.00,   25.21, 90
  3543462,   25.19,   24.87,    0.00,    2.84,  770.05,    0.01,   35.00,   25.21, 90
  3543562,   25.19,   24.86,    0.00,    2.84,  770.05,    0.01,   35.00,   25.21, 90
  3543662,   25.13,   24.85,    0.00,    2.84,  770.05,    0.01,   35.00,   25.21, 90
  3543762,   25.20,   24.86,    0.00,    2.84,  770.05,    0.01,   35.00,   25.21, 90
  3543862,   25.19,   24.85,    0.00,    2.84,  770.05,    0.01,   35.00,   25.21, 90
  3543962,   25.20,   24.87,    0.00,    2.84,  769.98,    0.01,   35.00,   25.21, 90
  3544062,   25.15,   24.79,    0.00,    2.84,  769.98,    0.01,   34.95,   25.21, 90
  3544162,   25.15,   24.79,    0.00,    2.84,  769.98,    0.01,   34.95,   25.21, 90
  3544262,   25.14,   24.81,    0.00,    2.84,  769.98,    0.01,   34.95,   25.21, 90
  3544362,   25.14,   24.80,    0.00,    2.84,  769.98,    0.01,   34.95,   25.21, 90
  3544462,   25.14,   24.80,    0.00,    2.84,  769.98,    0.01,   34.95,   25.21, 90
  3544562,   25.12,   24.79,    0.00,    2.84,  769.98,    0.01,   34.95,   25.21, 90
  3544662,   25.13,   24.80,    0.00,    2.84,  769.98,    0.01,   34.95,   25.21, 90
  3544762,   25.16,   24.79,    0.00,    2.84,  769.98,    0.01,   34.95,   25.21, 90
  3544862,   25.14,   24.79,    0.00,    2.83,  769.89,    0.01,   34.95,   25.21, 90
  3544962,   25.15,   24.79,    0.00,    2.83,  769.89,    0.01,   34.95,   25.21, 90
  3545065,   25.15,   24.80,    0.00,    2.83,  769.89,    0.01,   34.96,   25.21, 90
  3545163,   25.16,   24.80,    0.00,    2.83,  769.89,    0.01,   34.96,   25.21, 90
  3545264,   25.15,   24.79,    0.00,    2.83,  769.89,    0.01,   34.96,   25.21, 90
  3545362,   25.15,   24.80,    0.00,    2.83,  769.89,    0.01,   34.96,   25.21, 90
  3545462,   25.16,   24.80,    0.00,    2.83,  769.89,    0.01,   34.96,   25.21, 90
  3545562,   25.16,   24.81,    0.00,    2.83,  769.89,    0.01,   34.96,   25.21, 90
  3545662,   25.15,   24.81,    0.00,    2.83,  769.89,    0.01,   34.96,   25.21, 90
  3545762,   25.16,   24.80,    0.00,    2.83,  769.69,    0.01,   34.96,   25.17, 90
  3545862,   25.14,   24.79,    0.00,    2.83,  769.69,    0.01,   34.96,   25.17, 90
  3545962,   25.14,   24.80,    0.00,    2.83,  769.69,    0.01,   34.96,   25.17, 90
  3546062,   25.14,   24.80,    0.00,    2.83,  769.69,    0.01,   34.99,   25.17, 90
  3546162,   25.20,   24.82,    0.00,    2.83,  769.69,    0.01,   34.99,   25.17, 90
